,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
1226,8,-0.2851503382490594,0.3838173319577724,-0.7034307029190339,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,1.2318799357613257,-0.6669742841460473,1.2291016433966382,-0.6271520196881728,0,8,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
890,8,-1.9054644076659972,0.5580485625321557,-1.5969532788290643,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.3223269105339892,-0.3892536392362059,0.3225485452439648,-0.410435551209603,0,8,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
92,8,-1.2126619925104636,0.7859029642837021,-0.3628503346117288,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.126842292446116,-0.4318881856488625,0.1253630842178912,-0.4584863543438658,0,8,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
1310,8,-1.1856375592486732,0.4955514389511048,0.2324029493364475,-1.1824360864791192,0.4854895227001754,0.2382001920220386,-0.7553911331225055,1.0717486748709302,-0.7577839034888286,1.0650456434176545,0,8,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
260,8,0.475039658546585,0.8534347530709987,-1.4253166335045473,0.4722471500878487,0.8494315201719799,-1.4219198716404369,1.5965971941165618,-0.5061202052290856,1.598364863800004,-0.5139295849405257,0,8,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
596,8,-1.1362909777690318,0.7003518464227027,-0.5163944791029935,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,1.0402628110837606,-0.3088506706540862,1.0431259630456595,-0.3777244113125322,0,8,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
302,8,-0.9947224433238704,0.8613686268619812,0.0568127235938558,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.7403737239320356,-0.585524157289521,0.740200601400265,-0.5428716949011816,0,8,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
638,8,-0.2790853661530795,0.7782550252460994,-0.3018294153569624,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.4122669685046948,0.2704244040447467,0.4109324536793368,0.2685804676388431,0,8,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
764,8,0.7754490356038166,0.9206221994855252,2.245523767326414,0.7820907335772722,0.9210280738969528,2.2436018945826404,-1.42386596732886,-0.965635605423796,-1.427195482268509,-0.8933322353578489,0,8,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
1016,8,0.0951529062470738,0.7980742130652583,-0.7168639010665597,0.094351589317074,0.8079726037662724,-0.7196043885517929,-0.6499517283031624,0.1124135746672159,-0.6503943908432619,0.1647098146343637,0,8,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
1478,8,-1.3350066723179888,0.601458475920914,1.331050582078951,-1.336613199713874,0.6015554347675386,1.3290628465396823,-0.1927127984019377,0.3717765316633609,-0.1955259168016797,0.269767567366354,0,8,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
1184,8,2.3784252075566976,0.8770889879756495,0.1285216532868756,2.382009998886397,0.8811999980587918,0.1354546631899805,-2.75123844238987,0.5773413130558245,-2.7524594622125007,0.4972779374540572,0,8,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
512,8,0.0838858202248958,0.7502378401349097,0.6824620748144027,0.0827099357979116,0.761978775252824,0.6764332949464997,0.955372795277114,1.1609748689727504,0.9578575845142088,1.130012314749186,0,8,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
848,8,1.298250696103434,0.9147080974573576,-1.0191506973422475,1.2980219723262212,0.9040019522213096,-1.0180418752873648,-0.0596361914274022,0.7156272855027752,-0.0622838047526806,0.6578081073994791,0,8,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
1394,8,1.2011926853256527,0.6927288125827927,-0.4504933051399537,1.1993533997760686,0.6939049583769914,-0.4468362536626212,-0.6323315250730579,-0.1176898303056938,-0.6334459266493343,-0.159963260104851,0,8,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
428,8,0.215535616605759,0.9584916538077616,-1.3765044137759692,0.2136155975887425,0.9693255068569048,-1.3730535360419285,-1.979830782808383,0.0235611624950749,-1.9799588670274129,-0.0380751571088316,0,8,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
176,8,1.236172072200468,0.8223660312797467,-0.6419852503870943,1.239781228863228,0.818215298588272,-0.6470535263827593,0.1380985938918683,-0.8978477541159509,0.13699483612177,-0.9347991169100378,0,8,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
134,8,0.4872773668827445,0.7362250358619001,1.4379428075476546,0.4806892953039272,0.7355013040288811,1.4350493867891545,-0.1642082307413163,-0.5623895693007694,-0.1687558433192884,-0.5849142281569861,0,8,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1646,8,0.3247816162710916,0.6672089708335895,-2.539993854104393,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.6954265656165503,-0.9917498323518372,0.6990296423538427,-1.000970060795225,0,8,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
218,8,-0.6747185227199782,0.7917813278408066,-0.2696498634064751,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.4287292220583089,-0.1175402897894322,0.4289487725403259,-0.0926939461008637,0,8,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
806,8,0.5298426589150166,0.9646757582168772,0.5974512058573576,0.5270042084546597,0.9653452536101892,0.5898798207345195,-0.2910863302956614,-0.4509506480093747,-0.2910870479766319,-0.4833759045236206,0,8,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
974,8,-0.967016429061506,0.8079452047519047,0.9414194270319322,-0.964606424206264,0.805046644739002,0.9363985435524596,-0.4200825254305032,-0.4487993289028928,-0.4205124744815517,-0.3883088591086563,0,8,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
470,8,0.0952091039784571,0.7588902440000422,-0.2385710242808347,0.1039359122783548,0.7602146374090801,-0.2393791775759264,-0.5632971250304843,0.5480119126354592,-0.5595158570660717,0.548223484450142,0,8,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
429,9,0.2114442681448748,0.9695543906907242,-1.3661371510584277,0.2136155975887425,0.9693255068569048,-1.3730535360419285,-1.9813684733565036,-0.0190099569343824,-1.9799588670274129,-0.0380751571088316,0,9,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
1227,9,-0.296518638263591,0.3797922142951658,-0.6942544677683353,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,1.229390657193705,-0.7200006184454744,1.2291016433966382,-0.6271520196881728,0,9,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
1269,9,-2.2000847979461917,0.7896496392326292,-0.442355009132677,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.1439532564160065,-0.5524208807040715,0.145070743374257,-0.5763026289798888,0,9,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
1311,9,-1.1788455873428565,0.4844120625745921,0.2290404053126698,-1.1824360864791192,0.4854895227001754,0.2382001920220386,-0.7587754955576782,0.9997045740446618,-0.7577839034888286,1.0650456434176545,0,9,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
471,9,0.1049744817752656,0.7598973819331588,-0.2395129459164448,0.1039359122783548,0.7602146374090801,-0.2393791775759264,-0.5622889929334502,0.6186770303877819,-0.5595158570660717,0.548223484450142,0,9,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
1605,9,1.0473730450401273,0.6871429958438653,-0.6590408920139066,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.1143268190664473,-0.728289633454507,0.1119193973465053,-0.8080387792169678,0,9,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
765,9,0.7903431367411454,0.9130946875588508,2.2433103422819847,0.7820907335772722,0.9210280738969528,2.2436018945826404,-1.4252254987429047,-0.914003838685627,-1.427195482268509,-0.8933322353578489,0,9,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
723,9,-1.431706254218274,0.9098182585760284,-1.8402232639488272,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,-0.3844428900135275,0.4302790309939681,-0.3823792032323894,0.4190742894644016,0,9,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
1017,9,0.098991031515883,0.8111377786578717,-0.7132117572188099,0.094351589317074,0.8079726037662724,-0.7196043885517929,-0.6479641818567189,0.2035581065835298,-0.6503943908432619,0.1647098146343637,0,9,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
1563,9,-0.7995935947884382,0.6429880675527625,-0.7818084038888573,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8741243893087544,0.5955336795858507,0.8757106997696731,0.5618674354986695,0,9,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
1185,9,2.3915546026082386,0.8790504828676106,0.1420197665158526,2.382009998886397,0.8811999980587918,0.1354546631899805,-2.7549064249557333,0.5058491399350306,-2.7524594622125007,0.4972779374540572,0,9,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
387,9,-0.2003593297307622,0.7714446549017099,-1.8278721147897783,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.9231489192218806,-1.1320252067744665,0.922608309837292,-1.1637362288410986,0,9,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
135,9,0.4840829944752284,0.7419344189098838,1.4385135413748875,0.4806892953039272,0.7355013040288811,1.4350493867891545,-0.1713998053818012,-0.5842350895491877,-0.1687558433192884,-0.5849142281569861,0,9,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
555,9,0.8640403397050862,0.750713308309009,0.2358164196389044,0.8672766288084278,0.751738416346752,0.2395827598563913,-0.296072849644984,0.6057800007083579,-0.2958409330430426,0.5835214734855221,0,9,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
849,9,1.3005400925651756,0.9016338487715386,-1.0182099917298462,1.2980219723262212,0.9040019522213096,-1.0180418752873648,-0.0652215087436093,0.6427194068590979,-0.0622838047526806,0.6578081073994791,0,9,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
933,9,-1.4189642666055455,0.7990025333939474,0.8229390134229377,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.0025983864870395,-0.1604325147966271,0.0042341170394886,-0.2371373895926126,0,9,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
93,9,-1.2033587527875946,0.7806228576583736,-0.356362849082568,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.1270911700067423,-0.4922110344100093,0.1253630842178912,-0.4584863543438658,0,9,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
681,9,-1.1332806037373315,0.8140176751098436,-0.6496604281167839,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,-0.7122693156813984,0.110814100863552,-0.7131316544875597,0.0487410567665536,0,9,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
513,9,0.0834516791938172,0.76376526360331,0.6821931169008512,0.0827099357979116,0.761978775252824,0.6764332949464997,0.9621103385366492,1.0806499544986643,0.9578575845142088,1.130012314749186,0,9,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
261,9,0.4711692135416842,0.8471924410779449,-1.4296415905373765,0.4722471500878487,0.8494315201719799,-1.4219198716404369,1.60088439246813,-0.4931312498230015,1.598364863800004,-0.5139295849405257,0,9,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
807,9,0.5225517275651786,0.969869049444774,0.5857877945043203,0.5270042084546597,0.9653452536101892,0.5898798207345195,-0.2927525986186798,-0.4883046750610633,-0.2910870479766319,-0.4833759045236206,0,9,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
9,9,-0.7621694575048119,0.8782287863927498,-0.7285016097565159,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.156175101326259,-0.0627810352597544,0.1572459205830279,0.0051767393505457,0,9,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
975,9,-0.960345888759614,0.8019210201240569,0.9482781447230686,-0.964606424206264,0.805046644739002,0.9363985435524596,-0.4184021111386896,-0.4067724162583945,-0.4205124744815517,-0.3883088591086563,0,9,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
219,9,-0.6702847516639713,0.7858185515166946,-0.2697973299829205,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.4295664820155946,-0.0706710890508557,0.4289487725403259,-0.0926939461008637,0,9,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
1437,9,-0.3866159427805735,0.8505474811094119,-0.5578104468952397,-0.3995448900301614,0.8518150891079096,-0.564317909682489,-0.4343982070342145,0.4080829256447615,-0.4340058955593406,0.3874507944335004,0,9,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
891,9,-1.901534615407436,0.5611689386859126,-1.5986325292116963,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.3241004434071519,-0.416346738256249,0.3225485452439648,-0.410435551209603,0,9,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
1479,9,-1.3471780518382663,0.5969742704441117,1.328996131934653,-1.336613199713874,0.6015554347675386,1.3290628465396823,-0.1948787180797579,0.3616653565544984,-0.1955259168016797,0.269767567366354,0,9,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
345,9,0.5783078144347356,0.6869962942424135,-0.1201176498133771,0.5829536797532936,0.6851051440597238,-0.1181640451285697,-0.5454039213517785,-0.8015876906527439,-0.5441425631974803,-0.800555082841652,0,9,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
1395,9,1.2002480758855676,0.6935273076446808,-0.4406638858458339,1.1993533997760686,0.6939049583769914,-0.4468362536626212,-0.6351264427978605,-0.1616763351759244,-0.6334459266493343,-0.159963260104851,0,9,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
1143,9,1.2166982004830122,0.6484598055050866,2.303324777029231,1.2111452896827009,0.6527293623071562,2.303916697683942,-0.8438599404133299,0.0423260615820666,-0.8480126581772378,0.0586349806289133,0,9,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
177,9,1.2512692743975935,0.8119624499915581,-0.6451497771957552,1.239781228863228,0.818215298588272,-0.6470535263827593,0.1386702657986642,-0.9857322358796388,0.13699483612177,-0.9347991169100378,0,9,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
1521,9,-1.2755798718425009,0.5211010470300935,-0.1438801346989404,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,-0.1485394641863894,-1.0336202380324522,-0.1484158095085236,-1.0119932861413108,0,9,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
597,9,-1.134756258220843,0.7129325231315907,-0.5153006815570395,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,1.0436273162462026,-0.3293380094525024,1.0431259630456595,-0.3777244113125322,0,9,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
639,9,-0.279402271822818,0.7677148796925246,-0.3082783120535459,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.4094490410059122,0.1887032331012156,0.4109324536793368,0.2685804676388431,0,9,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
